CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Raz??o Social (Nome completo do CNPJ),a. Produto de interesse,"b C??digo NCM (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b C??digo NCM  (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3261036,,2020-07-02,"KALENA IMPORTACAO, EXPORTACAO E COMERCIO LTDA",ALGAS TEMPERADAS,121221,NON-PUB,"Gatbawi Co., Ltd.",,,,,Juliana,2020
1,Registred,3262646,,2020-07-06,COSMEZI DO BRASIL COMERCIO DE COSMETICOS LTDA,THERMOMETER INFRARED,902511,NON-PUB,EASYSTEM,,,,,Bowon,2020
1,Registred,3264542,,2020-07-09,ATTO SOLUTIONS,AIR POD - SMART WATCHS AND CELULAR ACESSORIES,851830,PUBLIC,,,,,,Juliana,2020
1,Registred,3263960,,2020-07-09,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,KNEE GUARD,902110,ORDER,Counselor,,,,,Juliana,2020
1,Registred,3264491,,2020-07-09,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,SILICONE COOKING TOOLS,392030,NON-PUB,Daesung Chemical (Silif),,,,,Juliana,2020
1,Registred,3264546,,2020-07-09,JOLUBE TEXTIL LTDA,SYNTHETIC FIBER,550320,NON-PUB,HUVIS,,,,,Tathiana,2020
1,Registred,3264545,,2020-07-09,LINHAS NICE LTDA,SYNTHETIC FIBER,550320,NON-PUB,HUVIS,,,,,Tathiana,2020
1,Registred,3262688,,2020-07-09,O K F - COMERCIAL DE PRODUTOS ALIMENTICIOS LTDA,GOLF BALL,950661,NON-PUB,Volvik,,,,,Juliana,2020
1,Registred,3264544,,2020-07-09,SOLUBRAS EXPORTACAO E IMPORTACAO LTDA,AUTOMOTIVE VENT FILTER,392119,NON-PUB,"SANG-A FRONTEC CO., LTD ",,,,,Airton,2020
1,Registred,3264490,,2020-07-09,TANAKA DISTRIBUIDORA DE PRODUTOS ORIENTAIS LTDA,SEAWEED,121221,NON-PUB,"Karimi Co., Ltd.",,,,,Juliana,2020
1,Registred,3264543,,2020-07-09,W COMERCIAL LTDA ,HYALURONIC ACID - FILLERS,330499,PUBLIC,,,,,,Airton,2020
1,Registred,3264975,,2020-07-10,BRASUTURE INDUSTRIA COMERCIO IMPORTACAO E EXPORTACAO LTDA.,SUTURE NEEDLES,901832,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3264968,,2020-07-10,COMEXTRADE COMERCIO EXTERIOR LTDA,KIDS CLOTHES AND PRODUCTS,611120,ORDER,BEBEDECO,,,,,Renan,2020
1,Registred,3264969,,2020-07-10,COMEXTRADE COMERCIO EXTERIOR LTDA,KIDS CLOTHES AND PRODUCTS,611120,ORDER,BM KOREA,,,,,Lucia,2020
1,Registred,3264970,,2020-07-10,COMEXTRADE COMERCIO EXTERIOR LTDA,KIDS CLOTHES AND PRODUCTS,611120,ORDER,DESIGN N,,,,,Lucia,2020
1,Registred,3265545,,2020-07-10,COMEXTRADE COMERCIO EXTERIOR LTDA,KIDS CLOTHES AND PRODUCTS,611120,NON-PUB,DESIGN N,,,,,Renan,2020
1,Registred,3264956,,2020-07-10,DENTAL CREMER PRODUTOS ODONTOLOGICOS SA,MOTOR FOR DENTAL APPLIANCES,901841,NON-PUB,SAESHIN PRECISION,,,,,Bowon,2020
1,Registred,3264967,,2020-07-10,DENTAL KORE,MICRO MOTOR HANDPIECE SET,901841,NON-PUB,SAESHIN PRECISION,,,,,Bowon,2020
1,Registred,3264972,,2020-07-10,DFL INDUSTRIA E COMERCIO S/A.,ANESTHETIC - SUXAMETHONIUM OR SUCCINYLCHOLINE ,300490,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3264963,,2020-07-10,PRETTY DO BRASIL EL AHWAL BRASIL LTDA,MICRO MOTOR HANDPIECE SET,901841,NON-PUB,SAESHIN PRECISION,,,,,Bowon,2020
1,Registred,3264971,,2020-07-10,ESENCIAL INDUSTRIA E COMERCIO LTDA,SYNTHETIC FIBER,550320,NON-PUB,HUVIS,,,,,Tathiana,2020
1,Registred,3264960,,2020-07-10,KERRIA IMPORTACAO E COMERCIO DE EQUIPAMENTOS LTDA,MICRO MOTOR HANDPIECE SET,901841,NON-PUB,SAESHIN PRECISION,,,,,Bowon,2020
1,Registred,3264959,,2020-07-10,KOTA IMPORTS LTDA,MICRO MOTOR HANDPIECE SET,901841,NON-PUB,SAESHIN PRECISION,,,,,Bowon,2020
1,Registred,3264966,,2020-07-10,LATIKA IMPORTACAO E EXPORTACAO LTDA,CREAM AND COSMETIC PRODUCTS,330499,NON-PUB,HANACOS,,,,,Bowon,2020
1,Registred,3264954,,2020-07-10,PERSOL - PERSIANAS PERSOL LTDA - ME,POLYESTER WOVEN FABRIC WITH COATING FABRIC,540753,NON-PUB,HANSOL,,,,,Bowon,2020
1,Registred,3264974,,2020-07-10,"SCHIPPERS DO BRASIL IMP., EXP. E COM. DE PROD. AGROPECUARIOS E SERVICOS DE REVIS??O E MANUTENCAO EM EQUIPAMENTOS LTDA.",INFRARED LAMPS,853929,NON-PUB,JK LIGHTING,,,,,Rafael Borges,2020
1,Registred,3264965,,2020-07-10,SHINE INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA -,CREAM AND COSMETIC PRODUCTS,330499,NON-PUB,"EVERYMONDAY, NOKSIBCHO COSMETIC, HANACOS",,,,,Bowon,2020
1,Registred,3264961,,2020-07-10,SUNNET PERSIANAS CORTINAS E DECORACOES LTDA,POLYESTER WOVEN,540753,NON-PUB,HANSOL IMB,,,,,Bowon,2020
1,Registred,3264958,,2020-07-10,VK DRILLER EQUIPAMENTOS ELETRICOS LTDA,MOTOR FOR DENTAL APPLIANCES,901841,NON-PUB,SAESHIN PRECISION,,,,,Bowon,2020
1,Registred,3268233,,2020-07-17,COSMA DO BRASIL PRODUTOS E SERVICOS AUTOMOTIVOS LTDA,FASTENERS (NUT),731816,NON-PUB,DAEKIE EST,,,,,Stefani,2020
1,Registred,3268231,,2020-07-17,ENSOFILL PRODUTOS EST??TICOS LTDA,COSMETIC AND FILLERS,330499,NON-PUB,Karatica,,,,,Bowon,2020
1,Registred,3268231,,2020-07-17,ENSOFILL PRODUTOS EST??TICOS LTDA,COSMETIC AND FILLERS,330499,NON-PUB,Stepharm,,,,,Bowon,2020
1,Registred,3268231,,2020-07-17,ENSOFILL PRODUTOS EST??TICOS LTDA,COSMETIC AND FILLERS,330499,NON-PUB,VAIM,,,,,Bowon,2020
1,Registred,3268236,,2020-07-17,INTERTRIM LTDA,FASTENERS (NUT),731816,NON-PUB,DAEKIE EST,,,,,Stefani,2020
1,Registred,3268232,,2020-07-17,ITAESBRA INDUSTRIA MECANICA LTDA,FASTENERS (NUT),731816,NON-PUB,DAEKIE EST,,,,,Stefani,2020
1,Registred,3268241,,2020-07-17,KOTA IMPORTS LTDA,EC??GRAFOS COM AN??LISE ESPECTRAL DOPPLER,901812,PUBLIC,,,,,,Ester,2020
1,Registred,3268246,,2020-07-17,RAVEX EQUIPAMENTOS AUTOMOTIVOS LTDA,MDVR 4CH / 8CH FULL HD WITH CABLE OR WITHOUT CABLE ,852190,PUBLIC,,,,,,Rafael,2020
1,Registred,3268245,,2020-07-17,SAVOY INDUSTRIA E COMERCIO LTDA. (COTY) ,COSMETICS PRODUCTS,960330,ORDER,HECROM,,,,,Bowon,2020
1,Registred,3268238,,2020-07-17,TWO BROTHERS TOBACCO,FILTROS PARA CIGARROS COM C??PSULA FLAVORIZANTE,560122,NON-PUB,BULLSCHEM,,,,,Rafael Borges,2020
1,Registred,3270865,,2020-07-23,7 PASSOS COMEX,PRINT INK,321590,NON-PUB,Eos Tech - Dominian,,,,,Renan,2020
1,Registred,3270865,,2020-07-23,7 PASSOS COMEX,PRINT INK,321590,ORDER,IPUV,,,,,Renan,2020
1,Registred,3270865,,2020-07-23,7 PASSOS COMEX,PRINT INK,321590,NON-PUB,Red Giant,,,,,Renan,2020
1,Registred,3181791,,2020-07-23,CHR.OLESEN COMERCIO DE INSUMOS AGROPECUARIOS LTDA,L - THREONINE,292250,NON-PUB,DAESANG / OLESEN.,,,,,Anika,2020
1,Registred,3270850,,2020-07-23,CHR.OLESEN COMERCIO DE INSUMOS AGROPECUARIOS LTDA,L-LYSINE HCL - POWDER,292241,NON-PUB,DAESANG / OLESEN.,,,,,Rafael,2020
1,Registred,3270868,,2020-07-23,KOTA IMPORTS LTDA,"LIFTING THREAD , NOBLE LIFT OF PDO, PLLA  ",300610,NON-PUB,GCS,,,,,Ester,2020
1,Registred,3270852,,2020-07-23,LEMCA L??MPADAS ESPECIAIS LTDA.,INFRARED LAMPS,853929,NON-PUB,JK LIGHTING,,,,,Rafael Borges,2020
1,Registred,3270859,,2020-07-23,SIRENA COM. IMP. EXP. LTDA,COSMETIC PACKAGE,391729,PUBLIC,,,,,,Bowon,2020
1,Registred,3270855,,2020-07-23,SOLUBRAS EXPORTACAO E IMPORTACAO LTDA,VELCRO TAPES,580610,PUBLIC,,,,,,Airton,2020
1,Registred,3270856,,2020-07-23,TOPMEX IMPORTA????O E EXPORTA????O LTDA.,WINDOW FILM,391990,NON-PUB,???????????????????????????,,,,,Airton,2020
1,Registred,3270875,,2020-07-24,INFRAVIAS CONSTRU????ES E SERVI??OS LTDA,CONTROL ACCESS,85301010,NON-PUB,Crucial Tak,,,,,Vitor,2020
1,Registred,3270874,,2020-07-24,ORBITAE DIAGN??STICOS LTDA,COVID TEST KITS  AND VET TEST KITS,30021590,NON-PUB,GCMS,,,,,Vitor,2020
1,Registred,3270870,,2020-07-24,PLASUTIL-INDUSTRIA E COMERCIO DE PLASTICOS LTDA,COPPER PLASTIC MATERIAL (PP),391910,NON-PUB,CleanCu,,,,,Vitor,2020
1,Registred,3273115,,2020-07-28,DOIS M TEXTIL COMERCIO DE FIBRAS LTDA,SYNTHETIC FIBER,550320,NON-PUB,HUVIS ,,,,,Tathiana,2020
1,Registred,3273133,,2020-07-31,ADVANCED MED IMPORTADORA E EXPORTADORA DE PRODUTOS FARMAC??UTICOS LTDA,MAGNESIUM MICRONEEDLES (FOR COSMETIC USE),300590,NON-PUB,LABNPEOPLE,,,,,Cl??udio,2020
1,Registred,3273139,,2020-07-31,AMJUR COMERCIO IMPORTACAO EXPORTACAO LTDA,HEMATOLOGICAL COUNTER INCLUDING,902790,PUBLIC,,,,,,Anika,2020
1,Registred,3273140,,2020-07-31,AMJUR COMERCIO IMPORTACAO EXPORTACAO LTDA,AUTOMATIC BIOCHEMISTRY ANALYZWER,902750,PUBLIC,,,,,,Anika,2020
1,Registred,3273141,,2020-07-31,AMJUR COMERCIO IMPORTACAO EXPORTACAO LTDA,HEMATOLOGICAL REAGENTS,902780,PUBLIC,,,,,,Anika,2020
1,Registred,3273123,,2020-07-31,BYTETRADE IMPORTADORA LTDA,ELETRICAL BIKES,871160,NON-PUB,EME  KOREA,,,,,Rafael,2020
1,Registred,3273124,,2020-07-31,BYTETRADE IMPORTADORA LTDA,THERMAL PRINTERS - POS TERMINALS,844332,NON-PUB,SEWOO,,,,,Rafael,2020
1,Registred,3273117,,2020-07-31,CITTATI TECNOLOGIA - CITTAMOBI DESENVOLVIMENTO EM TECNOLOGIA LTDA.,SPATIO-TEMPORAL BIG DATA INTEGRATION ,852340,NON-PUB,Dtonic,,,,,Lennon,2020
1,Registred,3273118,,2020-07-31,CITTATI TECNOLOGIA - CITTAMOBI DESENVOLVIMENTO EM TECNOLOGIA LTDA.,TABLET FOR BUS - DEVICE FOR DRIVER,8413019,PUBLIC,,,,,,Lennon,2020
1,Registred,3273130,,2020-07-31,DESH TECNOLOGIA S/A,CHIPS FOR IOT,854231,NON-PUB,HT MICRON,,,,,Bruno,2020
1,Registred,3273135,,2020-07-31,DF TRADE IMPORTACAO E EXPORTACAO LTDA,HYDROGEN PEROXIDE FOGGER,901920,PUBLIC,,,,,,Emanoel,2020
1,Registred,3273116,,2020-07-31,GIROTONDO COMERCIAL IMPORTADORA E EXPORTADORA LTDA,BABY PLAYMAT,391890,NON-PUB,Neoinflux,,,,,Lennon,2020
1,Registred,3273131,,2020-07-31,ITECH COM??RCIO IMP E EXPORTCAO DE COMPONENTES ELETR??NICOS,CHIPS FOR IOT,854231,NON-PUB,HT MICRON,,,,,Bruno,2020
1,Registred,3273142,,2020-07-31,KOTA IMPORTS LTDA,BBGLOW,330499,NON-PUB,(???)???????????€,,,,,Ester,2020
1,Registred,3273121,,2020-07-31,LOOK CHEMICALS - IMPORTACAO E EXPORTACAO LTDA,L-TRYPTOPHAN AMINO ACID (ANIMAL FEED),293399,NON-PUB,DAESANG / OLESEN.,,,,,Rafael,2020
1,Registred,3273138,,2020-07-31,MOVIMENTO FIQUE BEM,UVC GERMICIDAL LAMPS,853949,PUBLIC,,,,,,Emanoel,2020
1,Registred,3273128,,2020-07-31,RESIDROX COMERCIO E REPRESENTACOES LTDA,RAW MATERIAL FOR COATING AND PAINS,291612,NON-PUB,Shin-a T&C ,,,,,Rafael,2020
1,Registred,3273120,,2020-07-31,SWEDA INFORMATICA LTDA,SLK-TS100 THERMAL PRINTER,844332,NON-PUB,Sewoo,,,,,Rafael,2020
1,Registred,3273144,,2020-07-31,TRAUMEC TECNOLOGIA E IMPLANTES ORTOPEDICOS IMPORTACAO E EXPORTACAO LTDA,CANNULAS USED FOR NERVE BLOCK TECHNIQUES,901839,PUBLIC,,,,,,Vitor,2020
1,Registred,3273129,,2020-07-31,UNIVERSO COMERCIO DE PRODUTOS ALIMENTICIOS LTDA,SEAWEED FOR SNACK,200899,PUBLIC,,,,,,Bruno,2020
1,Registred,3274163,,2020-07-31,URUPES DISTRIBUIDORA LTDA. (MARCO BONI),FACIAL MASK,330499,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3273137,,2020-07-31,"WN HOSPITALAR - WN COMERCIO, IMPORTA????O E REPRESENTA????ES LTDA",ATB MASKS,630790,NON-PUB,AONE TEXTILE ,,,,,Emanoel,2020
1,Registred,3273132,,2020-07-31,ZALIKA GROUP,PCR KITS (SARS-COV2),382200,NON-PUB,PCL,,,,,Cl??udio,2020
1,Registred,3273146,,2020-08-04,CHR.OLESEN COMERCIO DE INSUMOS AGROPECUARIOS LTDA,L - THREONINE,292250,NON-PUB, DAESANG,,,,,Rafael,2020
1,Registred,3278180,,2020-08-13,ADVANCED MED IMPORTADORA E EXPORTADORA DE PRODUTOS FARMAC??UTICOS LTDA,HYALURONIC ACID - FILLERS,330499,PUBLIC,,,,,,Airton,2020
1,Registred,3278183,,2020-08-13,AGRO QU??MICA MARING??,AMINA CATALITICA,381590,NON-PUB,SHIN-A T&C ,,,,,Rafael,2020
1,Registred,3278183,,2020-08-13,AGRO QU??MICA MARING??,RE-BOLDING AGENT,390950,NON-PUB,SHIN-A T&C ,,,,,Rafael,2020
1,Registred,3278183,,2020-08-13,AGRO QU??MICA MARING??,COLORANT,320649,NON-PUB,SHIN-A T&C ,,,,,Rafael,2020
1,Registred,3278183,,2020-08-13,AGRO QU??MICA MARING??,EPOXI RESIN ?€? DER 331 COUNTERTYPE,291612,NON-PUB,SHIN-A T&C ,,,,,Rafael,2020
1,Registred,3278186,,2020-08-13,DIAGNOSTICOS DA AMERICA S.A.,NGS CANCER DETECTION IN VITRO TESTS,382200,NON-PUB,"NGENEBIO CO.,LTD.",,,,,Airton,2020
1,Registred,3278190,,2020-08-13,DICINA IND. E COM. IMPORTACAO E EXPORTACAO DE TABACOS LTDA.,CELLULOSE ACETATE FOR CIGARETTE FILTERS,391211,NON-PUB,Bullschem,,,,,Rafael Borges,2020
1,Registred,3279676,,2020-08-13,FLEXIVEL INDUSTRIA E COMERCIO LTDA,AMINA CATALITICA,381590,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3279676,,2020-08-13,FLEXIVEL INDUSTRIA E COMERCIO LTDA,RE-BOLDING AGENT,390950,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3279676,,2020-08-13,FLEXIVEL INDUSTRIA E COMERCIO LTDA,COLORANT,320649,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3278198,,2020-08-13,GEO-GRAFICA E EDITORA LTDA,PRINTING INK UV,844339,NON-PUB,Global CNC,,,,,Renan,2020
1,Registred,3278187,,2020-08-13,HEMOCOR IND. E COM. DE PECAS E PRODUTOS INDUSTRIAIS - EIRELI,"CANNULAS - WIRED, FOR CARDIAC SURGERY",901839,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3278189,,2020-08-13,HEMOCOR IND. E COM. DE PECAS E PRODUTOS INDUSTRIAIS - EIRELI,PLASTIC CONNECTORS FOR EXTRA BODILY CIRCULATION IN CARDIAC SURGERY,901890,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3278185,,2020-08-13,"KALENA IMPORTACAO, EXPORTACAO E COMERCIO LTDA",SEASONED - SEAWEED SNACKS,210690,NON-PUB,Godbawee,,,,,Rafael Borges,2020
1,Registred,3278199,,2020-08-13,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,CHEMICAL PRODUCTS,390720,NON-PUB,Daejin Physics,,,,,Renan,2020
1,Registred,3278194,,2020-08-13,LORDPLASTICS EMBALAGENS PLASTICAS S.A,COVER NON-WOVEN OR PERFORATED FILM,390190,PUBLIC,,,,,,Stefani,2020
1,Registred,3278191,,2020-08-13,OBER SA INDUSTRIA E COMERCIO,COVER NON-WOVEN OR PERFORATED FILM,390190,PUBLIC,,,,,,Stefani,2020
1,Registred,3278192,,2020-08-13,OBER SA INDUSTRIA E COMERCIO,POLYESTER SYNTHETIC FIBERS,550320,PUBLIC,,,,,,Stefani,2020
1,Registred,3278196,,2020-08-13,PLURAL INDUSTRIA GRAFICA LTDA,INKJET PRODUCTS,844339,NON-PUB,"AS INCAS INC CO., LTD.   ",,,,,Renan,2020
1,Registred,3278197,,2020-08-13,PLURAL INDUSTRIA GRAFICA LTDA,PRINTING INK UV,844339,NON-PUB,Global CNC,,,,,Renan,2020
1,Registred,3278195,,2020-08-13,VERKAUF SERVICOS DE MANUTENCAO E COMERCIO DE COMPONENTES ELETRONICOS EIRELI,BALL VALVE,848180,PUBLIC,,,,,,Rafael,2020
1,Registred,3270860,,2020-08-14,7 PASSOS COMEX,PRINT INK,321590,ORDER,IPUV,,,,,Renan,2020
1,Registred,3278201,,2020-08-14,BIOLINE FIOS CIRURGICOS LTDA,"LIFTING THREAD , PDO",300610,NON-PUB,Bioline - White medience,,,,,Ester,2020
1,Registred,3278200,,2020-08-14,INTERVALUE COMERCIAL IMPORTADORA LTDA,DERMAL FILLER,330499,PUBLIC,,,,,,Tathiana,2020
1,Registred,3280058,,2020-08-18,BCMED ?€? FISIODERMATO PRODUTOS PARA A SAUDE,HAIR IMPLANT EQUIPMENT,901832,NON-PUB,Ohdae(?????€??????),,,,,Lucia,2020
1,Registred,3280063,,2020-08-18,CHEM4U IND??STRIA E COM??RCIO DE EQUIPAMENTOS E PRODUTOS QU??MICOS LTDA.,DDAC - DIMETHYLDIDECYLAMMONIUM CHLORIDE QUATERNARIUM SALT,292390,PUBLIC,,,,,,Rafael,2020
1,Registred,3280063,,2020-08-18,CHEM4U IND??STRIA E COM??RCIO DE EQUIPAMENTOS E PRODUTOS QU??MICOS LTDA.,BZ - BENZALKONIUM CHLORIDE QUATERNARIUM SALT,292390,PUBLIC,,,,,,Rafael,2020
1,Registred,3280063,,2020-08-18,CHEM4U IND??STRIA E COM??RCIO DE EQUIPAMENTOS E PRODUTOS QU??MICOS LTDA.,DODAC - DIOCTADECYL DIMETHYL AMMONIUM CHLORIDE QUATERNARIUM SALT,292390,PUBLIC,,,,,,Rafael,2020
1,Registred,3280064,,2020-08-18,CHEM4U IND??STRIA E COM??RCIO DE EQUIPAMENTOS E PRODUTOS QU??MICOS LTDA.,PVA - POLYVINYL ALCOHOL,390519,PUBLIC,,,,,,Rafael,2020
1,Registred,3280065,,2020-08-18,CHEM4U IND??STRIA E COM??RCIO DE EQUIPAMENTOS E PRODUTOS QU??MICOS LTDA.,PLA - POLYLACTIC ACID,390770,PUBLIC,,,,,,Rafael,2020
1,Registred,3280055,,2020-08-18,CRISTALIA PRODUTOS QUIMICOS FARMACEUTICOS LTDA,GENE THERAPY / CELL THERAPY,300490,PUBLIC,,,,,,Airton,2020
1,Registred,3280059,,2020-08-18,GRANDES MARCAS - COMERCIO DE MATERIAL HOSPITALAR LTDA,HAIR IMPLANT EQUIPMENT,901832,NON-PUB,Ohdae(?????€??????),,,,,Lucia,2020
1,Registred,3280056,,2020-08-18,PERLATENDA CONSERTO DE EQUIPAMENTOS HOSPITALARES LTDA,HAIR IMPLANT EQUIPMENT,901832,NON-PUB,Ohdae(?????€??????),,,,,Lucia,2020
1,Registred,3280062,,2020-08-18,RESIDROX COMERCIO E REPRESENTACOES LTDA,IRON ORE PIGMENTS,282110,NON-PUB,Taesung Chemicals ,,,,,Rafael,2020
1,Registred,3280060,,2020-08-18,RESIDROX COMERCIO E REPRESENTACOES LTDA,EPOXI RESIN - DER 331 COUNTERTYPE,291612,PUBLIC,,,,,,Rafael,2020
1,Registred,3280061,,2020-08-18,RESIDROX COMERCIO E REPRESENTACOES LTDA,PVC EMULS??O - PVC PASTE RESIN,390410,PUBLIC,,,,,,Rafael,2020
1,Registred,3280052,,2020-08-18,SUPLOG ?€? SUPORTE EMPRESARIAL LTA,"NITRILE, VINYL AND LATEX GLOVES",401511,PUBLIC,,,,,,Tathiana,2020
1,Registred,3280053,,2020-08-18,SUPLOG ?€? SUPORTE EMPRESARIAL LTA,SYRINGE NEEDLE [FOR LAB PURPOSE],732690,PUBLIC,,,,,,Tathiana,2020
1,Registred,3280054,,2020-08-18,SUPLOG ?€? SUPORTE EMPRESARIAL LTA,DISPOSABLE SYRINGE,901831,PUBLIC,,,,,,Tathiana,2020
1,Registred,3280043,,2020-08-21,"EECOO SUSTENTABILIDADE COMERCIO, IMPORTACAO E EXPORTACAO LTDA",DISPOSABLE ECOLOGICAL PRODUCTS,481910,ORDER,MA CAR DA COOPERATIVE,,,,,Anika,2020
1,Registred,3283220,,2020-08-31,A1 COMEX LTDA (GRUPO TRICARGO),"LIFTING THREAD , PDO, PLLA",300610,NON-PUB,White Medicine,,,,,Ester,2020
1,Registred,3283221,,2020-08-31,ADRICOMEX IMPORTACAO E EXPORTACAO LTDA,ELECTRONIC DOOR LOCKS,830140,NON-PUB,IMGATE,,,,,Rafael Borges,2020
1,Registred,3280043,,2020-08-31,BANDEIRANTES SINAIS VIARIOS LTDA,ECO-FRIENDLY DISPOSABLE PRODUCTS,481910,ORDER,????????? ????????????(MA CAR DA COOPERATIVE CO.),,,,,Anika,2020
1,Registred,3283236,,2020-08-31,BLEND HAIR & CARE CABELEIREIROS LTDA,FACIAL MASKS AND SKIN CARE IN GENERAL,330499,NON-PUB,Anchors,,,,,Juliana,2020
1,Registred,3283235,,2020-08-31,BLEND HAIR & CARE CABELEIREIROS LTDA,COMPLETE LINE OF SKIN CARE,330499,NON-PUB,Cosrx,,,,,Juliana,2020
1,Registred,3283230,,2020-08-31,BLEND HAIR & CARE CABELEIREIROS LTDA,FACIAL MASKS (DETOSKIN LINE),330499,NON-PUB,Purenskin,,,,,Juliana,2020
1,Registred,3283237,,2020-08-31,BLEND HAIR & CARE CABELEIREIROS LTDA,COMPLETE LINE OF SKIN CARE,330499,NON-PUB,Riju World,,,,,Juliana,2020
1,Registred,3283249,,2020-08-31,CITTATI TECNOLOGIA - CITTAMOBI DESENVOLVIMENTO EM TECNOLOGIA LTDA.,ATC/ATO ADU - MONITOR INTERFACE DEVICE,852852,NON-PUB,ANTS,,,,,Lennon,2020
1,Registred,3283251,,2020-08-31,CITTATI TECNOLOGIA - CITTAMOBI DESENVOLVIMENTO EM TECNOLOGIA LTDA.,MODULE FOR MOBILE CONNECTIVITY ,852550,NON-PUB,HANCOM TELADIM,,,,,Lennon,2020
1,Registred,3283252,,2020-08-31,CITTATI TECNOLOGIA - CITTAMOBI DESENVOLVIMENTO EM TECNOLOGIA LTDA.,SATELLITE COMPASS TRANSMITTER,901410,NON-PUB,HNC GLOBAL SUPPLIES,,,,,Lennon,2020
1,Registred,3285124,,2020-08-31,CYKLOP DO BRASIL EMBALAGENS LTDA.,POLYSTRAP (PP) LINE,392020,PUBLIC,,,,,,Vitor,2020
1,Registred,3285119,,2020-08-31,EBERCON EMPREENDIMENTOS COMERCIAIS E INDUSTRIAIS LTDA (D2D MOTORS),MICRO ELECTRIC VEHICLE WITH 3 WHEELS,870390,PUBLIC,,,,,,Lennon,2020
1,Registred,3285120,,2020-08-31,EBERCON EMPREENDIMENTOS COMERCIAIS E INDUSTRIAIS LTDA (D2D MOTORS),MICRO ELECTRIC VEHICLE,870391,PUBLIC,,,,,,Lennon,2020
1,Registred,3283240,,2020-08-31,EVOMAQ EQUIPAMENTOS,TRAVEL MOTOR/ REDUCTION MOTOR,853530,NON-PUB,DHPART,,,,,Bruno,2020
1,Registred,3283238,,2020-08-31,FACT TECNOLOGIA LTDA,CHIPS FOR IOT,854231,NON-PUB,HT MICRON,,,,,Bruno,2020
1,Registred,3285123,,2020-08-31,GRAFFO PARANAENSE DE EMBALAGENS S.A.,STRETCH FILM,392020,PUBLIC,,,,,,Vitor,2020
1,Registred,3283241,,2020-08-31,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",NEEDLES AND SYRINGES (FOR BLOOD TESTING AND MEDICINE APPLICATION),901831,PUBLIC,,,,,,Emanoel,2020
1,Registred,3283242,,2020-08-31,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",ATB MASKS,901890,PUBLIC,,,,,,Emanoel,2020
1,Registred,3283243,,2020-08-31,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",DISPOSABLE GLOVES,611610,PUBLIC,,,,,,Emanoel,2020
1,Registred,3280697,,2020-08-31,LASH BOUTIQUE,ARTIFICIAL EYELASHES FOR EXTENSION,670411,ORDER,???????????????????????????(JS International),,,,,Juliana,2020
1,Registred,3280689,,2020-08-31,LASH BOUTIQUE,ARTIFICIAL EYELASHES FOR EXTENSION,670411,ORDER,???????????????(Forever J),,,,,Juliana,2020
1,Registred,3280693,,2020-08-31,LASH BOUTIQUE,ARTIFICIAL EYELASHES FOR EXTENSION,670411,ORDER,???????????????(PRETTY JENNY INC. ),,,,,Juliana,2020
1,Registred,3283223,,2020-08-31,MEDTRACE - IMPORTACAO E COMERCIO DE PRODUTOS HOSPITALARES LTDA,ESTHETIC COSMETICS,330499,NON-PUB,BeaurenKorea,,,,,Ester,2020
1,Registred,3283228,,2020-08-31,MERCEARIA O & G LTDA.,SNACKS,190590,NON-PUB,Mizzi Foods,,,,,Juliana,2020
1,Registred,3283229,,2020-08-31,MERCEARIA O & G LTDA.,COMIDAS COREANAS EM GERAL,210420,ORDER,napalkkot_F&B ,,,,,Juliana,2020
1,Registred,3283227,,2020-08-31,MERCEARIA O & G LTDA.,"CHAS - FLORES, FRUTAS",851769,ORDER,Purumeda,,,,,Juliana,2020
1,Registred,3283255,,2020-08-31,VERSA COM??RCIO INTERNACIONAL,SMART THERMOMETER,902519,NON-PUB,AMOLIFESCIENCE,,,,,Lennon,2020
